"annotation_id","annotator","audio","created_at","id","label","lead_time","updated_at"
27,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_20-39.wav","2024-10-28T14:44:28.742602Z",26,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",7.304,"2024-10-28T14:44:28.742653Z"
8,"1","s3://bell-detector-data/raw_data/background_7.wav","2024-10-24T15:02:50.610609Z",7,"[{""end"":4.992,""start"":0,""labels"":[""background""],""channel"":0}]",12.868,"2024-10-24T15:02:50.610657Z"
16,"1","s3://bell-detector-data/raw_data/recording_2024-10-25_15-39.wav","2024-10-25T13:41:31.091359Z",15,"[{""end"":58.875,""start"":0,""labels"":[""background""],""channel"":0}]",11.481,"2024-10-25T13:41:31.091408Z"
7,"1","s3://bell-detector-data/raw_data/background_6.wav","2024-10-24T15:02:35.844505Z",6,"[{""end"":4.992,""start"":0,""labels"":[""background""],""channel"":0}]",45.567,"2024-10-24T15:02:35.844552Z"
24,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_20-11.wav","2024-10-28T10:52:25.292243Z",23,"[{""end"":10,""start"":0,""labels"":[""background""],""channel"":0}]",13.197,"2024-10-28T10:52:25.292292Z"
36,"1","s3://bell-detector-data/raw_data/recording_2024-10-31_08-43.wav","2024-10-31T10:54:06.450221Z",35,"[{""end"":120,""start"":0,""labels"":[""background""],""channel"":0}]",11.983,"2024-10-31T10:54:06.450276Z"
18,"1","s3://bell-detector-data/raw_data/recording_2024-10-25_16-04.wav","2024-10-28T10:41:07.302018Z",17,"[{""end"":202.87261017032668,""start"":0,""labels"":[""background""],""channel"":0},{""end"":207.92313535798172,""start"":202.8830379580507,""labels"":[""housedoor_bell""],""channel"":0},{""end"":211.625,""start"":207.94920482729168,""labels"":[""background""],""channel"":0}]",110.743,"2024-10-28T10:41:07.302070Z"
11,"1","s3://bell-detector-data/raw_data/record-24-10-02-19-28.wav","2024-10-24T15:05:06.397020Z",10,"[{""end"":158.5,""start"":0,""labels"":[""background""],""channel"":0}]",46.694,"2024-10-24T15:05:06.397067Z"
32,"1","s3://bell-detector-data/raw_data/recording_2024-10-27_15-04.wav","2024-10-28T14:47:04.626585Z",31,"[{""end"":3.479789103690685,""start"":0,""labels"":[""housedoor_bell""],""channel"":0},{""end"":120,""start"":3.585237258347979,""labels"":[""background""],""channel"":0}]",35.513,"2024-10-28T14:47:04.626633Z"
13,"1","s3://bell-detector-data/raw_data/record-24-10-02-19-34.wav","2024-10-25T12:11:47.673271Z",12,"[{""end"":37.46162220878275,""start"":32.96732705867855,""labels"":[""housedoor_bell""],""channel"":0},{""end"":63.125,""start"":37.461755492768255,""labels"":[""background""],""channel"":0},{""end"":32.96244197896953,""start"":0.030568167479632535,""labels"":[""background""],""channel"":0}]",334.722,"2024-10-25T12:11:47.673319Z"
31,"1","s3://bell-detector-data/raw_data/recording_2024-10-27_12-22.wav","2024-10-28T14:46:26.271636Z",30,"[{""end"":8.75219683655536,""start"":1.0544815465729351,""labels"":[""gardendoor_bell""],""channel"":0},{""end"":120,""start"":9.06854130052724,""labels"":[""background""],""channel"":0}]",63.663,"2024-10-28T14:46:26.271685Z"
23,"1","s3://bell-detector-data/raw_data/recording_2024-10-26_19-46.wav","2024-10-28T10:51:55.822883Z",22,"[{""end"":2.125,""start"":0,""labels"":[""background""],""channel"":0}]",10.531,"2024-10-28T10:51:55.822932Z"
15,"1","s3://bell-detector-data/raw_data/recording_2024-10-25_14-51.wav","2024-10-25T13:41:14.820864Z",14,"[{""end"":33.5,""start"":0,""labels"":[""background""],""channel"":0}]",11.944,"2024-10-25T13:41:14.820921Z"
4,"1","s3://bell-detector-data/raw_data/background_3.wav","2024-10-24T14:55:52.961031Z",3,"[{""end"":254.625,""start"":0,""labels"":[""background""],""channel"":0}]",39.208,"2024-10-24T14:55:52.961080Z"
2,"1","s3://bell-detector-data/raw_data/background_1.wav","2024-10-24T14:33:24.581908Z",1,"[{""end"":13,""start"":0,""labels"":[""background""],""channel"":0}]",29.595,"2024-10-24T14:33:46.685427Z"
3,"1","s3://bell-detector-data/raw_data/background_2.wav","2024-10-24T14:54:42.778106Z",2,"[{""end"":39.375,""start"":0.03460017574692443,""labels"":[""background""],""channel"":0}]",15.847,"2024-10-24T14:54:42.778153Z"
19,"1","s3://bell-detector-data/raw_data/recording_2024-10-25_20-59.wav","2024-10-28T10:42:13.054385Z",18,"[{""end"":35.75,""start"":0,""labels"":[""background""],""channel"":0}]",10.518,"2024-10-28T10:42:13.054432Z"
