,annotation_id,file_id,start,end,label,audio_file_name,remote_audio_path
35,32,31,3.585237258347979,120.0,background,recording_2024-10-27_15-04.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_15-04.wav
36,13,12,32.96732705867855,37.46162220878275,housedoor_bell,record-24-10-02-19-34.wav,s3://bell-detector-data/raw_data/record-24-10-02-19-34.wav
37,13,12,37.461755492768255,63.125,background,record-24-10-02-19-34.wav,s3://bell-detector-data/raw_data/record-24-10-02-19-34.wav
38,13,12,0.030568167479632535,32.96244197896953,background,record-24-10-02-19-34.wav,s3://bell-detector-data/raw_data/record-24-10-02-19-34.wav
39,31,30,1.0544815465729351,8.75219683655536,gardendoor_bell,recording_2024-10-27_12-22.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_12-22.wav
40,31,30,9.06854130052724,120.0,background,recording_2024-10-27_12-22.wav,s3://bell-detector-data/raw_data/recording_2024-10-27_12-22.wav
41,23,22,0.0,2.125,background,recording_2024-10-26_19-46.wav,s3://bell-detector-data/raw_data/recording_2024-10-26_19-46.wav
42,15,14,0.0,33.5,background,recording_2024-10-25_14-51.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_14-51.wav
43,4,3,0.0,254.625,background,background_3.wav,s3://bell-detector-data/raw_data/background_3.wav
44,2,1,0.0,13.0,background,background_1.wav,s3://bell-detector-data/raw_data/background_1.wav
45,3,2,0.03460017574692443,39.375,background,background_2.wav,s3://bell-detector-data/raw_data/background_2.wav
46,19,18,0.0,35.75,background,recording_2024-10-25_20-59.wav,s3://bell-detector-data/raw_data/recording_2024-10-25_20-59.wav
